id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
kltgu,2,20,42,10,17,4
bz7go,10,1,12,10,24,42
e08q4,2,0,10,11,0,40
bss9h,11,10,16,10,16,73
h1b1q,2,7,68,11,13,22
wdqel,10,0,49,10,0,83
gtu6o,10,7,33,11,10,17
a513c,2,15,76,10,18,75
fbkyu,10,27,10,2,26,24
w65vn,4,0,78,2,0,27
h78qr,2,21,79,2,26,33
htz3b,2,0,64,4,0,80
f7um8,2,0,91,2,0,21
o1kg8,11,9,67,11,8,10
z26nj,4,26,8,11,30,74
fax7k,2,6,56,11,9,35
jtkny,10,18,27,11,14,22
lquy9,10,0,8,10,0,5
cm38v,11,11,73,10,25,40
jnlm7,2,0,7,11,0,56
pxnhb,11,26,43,11,13,2
wul79,10,13,33,11,13,96
mxnjz,2,3,42,2,22,36
fw8bt,2,26,40,2,19,12
xz6ro,10,8,48,2,26,45
v1vws,11,6,0,11,21,89
yuryi,4,2,20,11,14,45
tvjpp,10,0,61,4,0,11
nc0hy,10,8,81,2,11,54
getpu,11,4,29,4,9,52
fsh51,10,0,81,4,0,33
y8dp2,10,27,56,2,7,98
jlwvn,11,27,88,4,10,50
zqi9k,4,9,72,11,1,88
l92gb,10,16,32,10,11,9
pf3k1,2,0,75,2,0,75
h9nxu,10,20,2,11,6,67
eh3i3,10,7,36,11,20,65
kiykt,10,25,64,11,2,77
xb16y,10,1,44,10,28,95
d3a6w,11,6,56,11,29,39
ljeey,10,29,60,11,17,86
boixd,10,25,89,2,21,78
h73x3,11,25,67,4,27,54
o826k,11,7,98,2,7,11
ms0af,2,28,8,2,13,36
twcju,2,0,10,11,0,80
kh85h,2,17,96,11,6,31
qkkiw,2,0,75,4,0,57
v71jf,11,17,88,4,24,61
goskk,11,13,39,11,13,16
if7jd,11,10,28,10,19,22
mveof,10,0,68,2,0,74
f16jw,2,20,81,11,19,82
lu32e,10,14,98,2,7,87
tgc64,10,4,50,11,14,20
o9bao,11,24,17,4,8,69
oepyb,4,0,59,2,24,40
cf3st,10,13,60,2,15,96
vg40q,2,30,70,2,30,83
y7qip,2,0,96,11,0,15
egwa5,10,11,77,2,11,80
u3x2l,4,6,91,11,24,64
ze46s,10,11,34,10,27,14
on4kd,10,1,63,4,10,85
jp8i6,10,22,45,2,28,53
ilhoi,10,0,85,11,0,36
ki3kq,2,21,65,2,0,97
kl5hp,11,0,59,10,0,55
mkial,11,2,89,2,19,93
ar5ry,11,0,82,10,0,41
xm4su,10,22,67,11,18,1
y4gfy,2,19,31,2,0,83
ewt0l,11,24,28,2,21,31
zvltz,11,19,3,2,30,25
n4t3c,11,11,23,4,4,63
f5dts,10,0,88,10,0,59
xp2jy,2,0,73,11,0,66
yfeva,10,14,34,11,26,64
oaom3,2,13,97,2,2,14
d9lsn,10,16,89,10,16,15
i33qh,4,30,29,11,3,83
kmwd7,11,9,2,11,5,34
t2cbg,11,8,59,10,5,63
kirco,10,1,97,2,26,21
f5shp,11,6,54,11,19,76
jfda2,2,28,1,4,1,66
w7o4f,2,0,18,11,0,10
udgon,4,26,74,4,13,32
tghhv,11,22,94,2,5,18
y44vv,10,19,16,2,11,90
hsrrl,11,13,45,11,16,64
h7m85,4,15,71,11,0,66
v7o2o,4,3,46,10,7,56
n9ehn,10,14,23,4,5,4
ihuma,10,11,18,4,15,41
nwd6h,10,0,64,11,0,42
fvr0z,2,18,68,10,22,95
lea0i,2,0,8,2,9,17
xprv6,4,14,17,2,3,34
shiw3,10,16,68,10,21,79
cggyx,2,0,49,11,0,65
jlgnb,11,0,71,11,0,74
fdzpe,4,6,35,10,2,94
ni8tw,2,3,13,11,26,75
tsw4e,2,18,1,2,2,8
cadsn,2,10,76,4,3,17
rh73m,11,0,78,10,0,77
duaml,4,0,81,2,0,8
vwdah,4,20,38,11,0,60
mbxn8,10,0,67,11,0,98
g66xf,2,6,96,11,2,79
axcq9,4,0,9,2,0,92
h28kt,10,18,66,2,8,32
m0ia9,4,22,22,11,29,3
yxwkk,11,0,16,2,0,63
nq5i4,10,5,46,4,14,91
vaboe,10,25,73,11,2,94
iezet,2,4,22,10,4,98
a79ix,4,9,60,4,18,96
ziuir,10,0,66,11,0,50
t8yyj,2,27,36,4,6,98
mcrhs,2,16,18,2,11,13
iz0li,4,29,30,10,30,61
fk2gu,11,13,27,10,7,28
wa874,4,0,15,11,0,86
ty1ma,11,10,61,10,27,70
hy4vf,2,15,16,10,28,95
qjll6,10,25,85,2,29,22
t12ov,4,8,23,10,19,80
x78ee,10,5,54,10,19,71
ag60e,11,0,81,4,0,70
j8avw,2,8,91,10,17,32
o8ghr,11,11,61,2,21,17
rze8x,4,0,44,2,0,38
b21vx,11,30,7,11,3,59
fr166,2,12,0,10,7,2
nc7iq,4,0,37,2,18,28
bon0l,2,0,92,11,0,93
qkw2e,2,19,56,10,18,91
ucj6f,2,27,28,11,6,29
otd22,2,14,60,10,4,45
scse5,11,0,71,2,0,92
qdj0e,4,28,95,10,21,6
q9pxc,10,23,3,4,3,55
w2ehy,10,20,26,4,18,7
yr4rr,11,0,39,2,0,9
ciygw,11,30,14,11,25,73
udigu,10,11,94,2,19,22
gedvc,2,8,43,2,5,40
iwukb,10,11,84,10,8,59
k1s4n,10,5,69,2,25,69
bc6xb,11,0,68,11,20,12
wmjsz,11,29,26,10,7,10
bcziv,2,8,97,4,8,54
ejrsa,4,17,93,2,5,87
xg2up,10,5,35,11,5,0
mhr2v,11,13,32,11,14,94
xqhpi,10,17,53,10,29,66
k9qu2,11,16,39,10,28,27
ay4hi,2,0,64,10,0,23
vh2u9,11,1,98,4,28,3
w8edn,10,0,4,2,18,45
do08y,2,29,30,11,2,91
z0um8,11,0,79,4,0,7
sn94m,2,0,69,10,0,69
kunka,4,23,59,11,2,14
wtion,11,6,11,10,2,57
p7vna,2,9,37,10,15,37
kabbf,11,19,44,11,15,73
oun7p,11,23,50,4,19,47
axkjj,10,9,56,2,29,59
u1g80,0,27,48,8,21,72
v8pps,11,0,73,11,0,1
ycoc1,4,19,96,2,9,27
zgelj,2,12,79,2,4,66
agqhz,2,7,71,11,11,84
wpekr,8,0,37,4,0,24
uouho,11,0,10,11,0,48
gzogx,11,26,62,4,19,62
mih3n,2,30,32,11,30,46
ucm7w,0,19,74,11,28,28
o4pek,4,21,40,8,7,80
y2iu3,11,3,48,8,27,11
go0kh,2,5,83,4,7,55
wc7aw,11,0,7,8,0,53
dr9vb,10,0,19,0,0,48
o9lgx,11,29,72,8,14,52
f2rcv,2,12,50,4,2,24
zhxnf,11,5,93,7,6,73
g7iep,4,18,85,4,21,8
ut3yx,2,0,42,11,0,72
bziwu,0,2,3,2,30,90
db8sm,4,18,88,0,16,59
wp921,8,29,27,2,1,21
r8vxf,8,0,44,11,0,1
wj6yb,8,0,5,8,0,1
zhzk5,0,0,10,8,0,63
s5oq5,11,6,46,4,9,36
mh90d,10,0,4,4,0,26
p5yub,4,0,98,8,0,86
csv03,8,0,41,2,0,52
lcv9r,10,0,4,8,0,58
zg9b0,8,12,16,7,13,48
szlwt,11,0,11,2,0,23
ifqvk,8,24,75,0,6,83
lwudd,11,0,52,8,0,49
vea0x,8,22,63,11,24,69
y20ib,10,13,40,11,9,55
wap0b,10,12,93,8,1,66
y9zrg,0,0,9,10,0,95
ap1yn,4,3,54,10,3,8
f68r9,11,0,47,0,0,44
qz0jg,0,16,86,2,4,69
s6wr7,0,17,82,2,30,60
oldmw,0,0,8,2,0,25
iwglg,8,20,15,2,4,86
jvtfq,0,0,93,2,0,75
c5muu,8,0,4,0,0,65
di8cn,8,0,14,2,0,8
jlhqm,10,24,84,2,30,26
fhqlu,7,0,58,4,0,46
ang2w,8,0,96,10,0,42
bm0of,4,0,39,8,0,53
u24bm,10,24,38,2,9,41
o4mge,4,21,54,7,28,94
srokq,2,5,82,8,6,90
ydkvn,0,0,88,0,0,21
wt9gc,11,6,49,2,22,40
crhw6,7,17,46,7,28,56
kr5ml,0,0,36,8,0,10
mlra9,0,24,58,8,15,40
c959m,8,23,90,4,5,88
xldtc,8,16,25,2,7,49
poe7k,11,0,85,8,0,84
wq0gy,4,23,64,0,22,7
lir3q,7,0,48,2,0,38
jhtpd,8,0,44,11,0,67
i9cdk,8,1,50,8,25,90
q6wbm,8,27,44,2,12,30
vhglw,0,17,67,8,23,21
k89ge,2,24,86,0,11,33
buljf,11,27,47,10,28,25
dwsgq,8,23,82,8,15,81
ykgar,11,0,81,4,0,66
wpkv7,7,30,60,2,24,98
xz4cm,11,11,75,2,22,37
d3ktj,7,0,10,8,0,64
lvxxd,8,0,2,0,0,63
xz16g,7,0,37,0,0,5
omwme,4,12,17,2,17,84
jy8v2,2,21,72,2,23,14
qj887,11,0,44,2,0,59
e1b4t,4,27,58,2,3,82
heb20,0,0,13,2,0,58
tuam2,11,7,77,7,30,51
eyq8o,7,19,3,10,4,77
bs3ld,11,29,17,8,5,71
xr0w8,10,0,4,8,0,36
meee8,11,2,29,0,20,80
ldh1m,0,3,30,8,29,39
eezwk,11,0,62,2,0,87
ecnmw,0,3,78,10,1,29
doc1x,11,0,22,7,0,33
r9ta5,4,0,30,2,3,14
k0inr,0,0,15,7,0,7
j58ok,7,1,14,2,15,56
pvvxi,11,0,93,2,0,47
lza11,8,5,5,11,15,88
zhrjl,4,0,81,0,0,58
i8pif,11,0,87,11,0,43
qysxk,10,21,61,2,20,88
rpuxx,8,0,40,11,0,75
j7slt,2,25,12,11,28,28
y9oi2,0,0,21,8,0,95
f9rqb,11,13,40,8,19,34
low3l,4,0,24,11,28,3
at5ik,2,9,4,11,11,79
cbrwg,11,15,14,0,7,14
m4b23,0,0,78,10,0,84
sjw29,8,6,27,11,30,89
oyqrr,8,0,0,8,0,76
ftl57,11,20,38,0,14,85
kxn59,8,0,32,10,0,93
akx5z,0,0,34,11,0,13
wbc30,11,26,50,8,17,26
intbg,8,3,98,11,9,63
ss7ek,8,17,97,8,20,81
whl31,2,12,16,4,11,89
pkqvp,7,6,78,8,27,18
jh6af,10,0,48,2,0,35
pw67x,10,11,94,2,17,15
qx72z,8,0,54,2,0,13
yhiow,8,15,2,8,14,23
bldjs,0,0,12,10,0,52
e7np7,7,0,68,2,0,31
aszn4,8,17,96,8,26,16
beit0,11,30,57,11,6,45
g1chm,0,0,12,0,0,77
ulfwo,0,0,57,11,0,97
dwlpj,2,0,53,11,0,59
g6izs,11,0,57,10,20,19
fsot2,11,0,20,11,0,47
om8cq,0,21,18,0,5,4
cx2ch,11,18,6,11,26,44
o1tan,2,3,87,11,27,3
he4wz,7,24,50,7,26,51
gldbo,10,10,50,8,26,80
ujfzo,8,0,28,2,0,52
ipoh5,11,16,22,0,23,69
jalvl,8,2,38,7,1,17
b5gkw,2,0,42,2,0,12
chr3g,11,0,32,11,0,34
wh6n8,11,0,30,7,0,82
zlfn8,8,0,5,7,0,81
cwhjo,4,5,84,0,4,73
i0l6w,4,17,23,0,8,4
vw0dc,2,30,29,2,28,57
f8gny,10,20,91,7,27,40
dn75n,8,0,82,11,0,33
w46p8,11,2,68,8,9,75
ol84k,11,0,68,8,0,1
i9yvc,0,3,39,2,22,8
ickbe,2,20,9,7,12,77
cfoi2,2,0,72,7,0,65
e8qxe,2,19,12,8,29,72
pkv34,2,20,88,0,9,31
dt9yz,2,29,32,11,16,92
hxuq7,2,0,95,8,0,67
hdmwa,11,30,28,8,4,60
h7da0,7,26,77,0,27,87
woanh,7,17,9,4,8,40
nmbph,11,0,82,2,0,86
omfme,8,0,58,2,0,75
kn4hl,2,21,59,2,11,43
fa3wg,11,28,44,0,27,0
t3cgd,0,0,10,4,0,58
ae615,7,0,41,0,0,0
vyfpg,2,17,46,11,22,37
yuiw0,8,0,83,11,0,98
q2h1g,8,0,15,0,0,51
jo14a,8,8,12,11,5,35
nbcwz,0,16,37,0,9,5
jkevr,4,26,85,11,19,2
wm3bs,11,0,0,11,0,0
adxkl,0,17,8,7,30,13
f5qa5,0,0,96,11,0,87
rk0cg,0,5,93,2,14,31
zfjdl,8,0,34,11,0,4
vvqmd,11,0,71,10,0,2
m3dyz,4,13,32,0,13,47
irecx,8,1,79,8,21,98
dzlr5,8,0,45,10,0,16
nclvw,8,12,41,8,16,6
lndm6,11,0,18,2,0,54
leb4g,10,18,64,0,2,70
vjvcx,8,16,11,11,4,77
wouui,8,15,54,8,7,98
omjip,2,18,30,7,6,83
xes6u,4,11,33,0,1,38
e1tj8,2,18,50,0,5,1
kwhuh,11,1,17,8,17,64
cp8ut,4,28,12,8,14,92
gq7k6,10,1,31,2,15,18
uof8w,8,5,77,8,11,35
ok5r5,0,0,92,8,0,60
bdbu0,0,17,7,11,25,59
t47e8,4,20,38,7,17,69
mikkq,8,0,89,2,0,8
gxqql,2,24,62,2,5,19
vt750,7,0,83,2,0,54
n7nmf,0,24,82,10,27,91
vv27c,4,0,96,0,0,10
tltn5,8,9,46,4,28,92
icmek,11,12,11,4,24,60
jgdho,2,24,38,0,17,17
q1ab0,7,29,78,7,6,32
ny333,8,0,43,10,0,20
x1r1h,10,19,41,2,27,1
gc9uv,11,0,27,8,0,10
au5hc,8,5,97,8,30,50
g9cna,11,30,33,11,10,59
xtk36,4,23,40,11,28,37
a0orb,11,0,4,10,0,76
drkj2,11,29,48,8,15,92
x8mu9,11,17,95,8,18,80
jyncn,2,11,82,7,24,74
y0uvt,2,20,57,8,26,77
l7k1r,8,0,56,2,0,21
u05nk,0,13,39,0,8,43
v3qzt,4,0,13,8,0,92
zdcnp,7,0,25,8,0,70
hwh9w,7,0,68,0,0,49
wihmc,8,9,61,4,24,76
mw7cs,11,0,92,7,0,16
w1nid,7,8,38,7,29,81
vqa3t,10,15,96,8,11,77
oij3n,4,0,69,2,0,53
yvct9,0,22,73,2,8,24
ej96i,2,13,78,0,22,93
vqrik,8,8,74,2,11,17
d5043,2,0,7,8,0,82
gvu0t,10,14,17,2,17,90
yim3x,0,19,43,2,29,23
bloc0,7,6,97,7,10,85
ulu4q,8,6,97,8,29,8
sw0st,0,0,15,0,0,25
qltta,0,23,41,0,0,23
eaci4,2,19,80,8,21,69
bzz01,2,6,51,2,13,57
oczrb,0,5,11,2,26,55
fpnlp,0,11,14,11,17,19
yieim,2,4,65,8,21,68
nk11c,0,0,36,2,0,82
a2dsw,0,15,42,11,2,81
pw9q7,11,26,81,11,23,9
u8yof,8,13,28,7,2,15
ciea1,2,16,40,0,27,27
in3f8,0,8,95,10,21,93
bh3l0,10,14,20,8,9,17
ked63,0,4,78,8,9,31
xrgwu,7,19,90,8,12,43
i7v77,2,11,22,11,14,23
iflfb,0,17,5,4,3,31
v9n3s,0,12,61,2,17,72
pieko,11,0,4,0,0,56
obryu,11,8,50,4,8,41
shnlc,10,26,37,8,10,49
evbif,10,26,72,8,0,55
echtu,10,26,11,0,25,58
epgjm,10,15,74,11,9,56
u5iri,10,16,92,2,11,29
dngjx,8,0,78,11,0,36
tiak1,0,0,84,4,0,57
dpw5z,8,6,63,0,16,22
bycjg,2,0,74,8,0,27
u3fbx,8,18,47,0,30,64
hx6ir,0,0,64,8,0,75
jzmhu,2,25,98,0,5,78
gsppg,10,6,5,2,8,84
mzsbr,8,0,81,4,0,26
yxpey,0,0,93,8,0,9
sxa1q,11,20,9,0,17,13
i7nav,8,3,13,2,18,66
s00da,8,0,0,8,0,19
b12vd,11,26,93,11,21,69
gjc1x,10,0,88,10,0,93
yk02a,8,17,86,0,0,59
tp1q1,8,10,78,0,1,60
ygdsy,11,21,29,8,28,32
azomq,2,0,77,2,0,59
ln7gt,8,15,51,4,29,25
cbkta,8,3,56,2,11,24
t5u0b,0,24,60,11,9,65
frpmj,8,26,11,2,1,57
f71k1,11,4,67,7,21,71
afaks,2,0,38,7,0,40
kj3la,8,5,27,2,4,14
wlhkx,2,0,12,8,0,7
r0qme,8,20,26,7,12,6
gbca0,11,5,75,2,0,84
mxlz2,8,0,97,0,0,17
qxweb,0,2,5,2,4,54
qpoay,2,0,55,4,0,72
d0872,10,15,26,10,24,65
h4usl,8,15,32,8,8,84
k4rqm,8,7,1,8,7,47
lgjf1,0,0,30,0,0,48
ny2xv,11,0,81,2,0,45
cyscb,0,24,35,11,23,75
b55z2,2,0,95,0,0,7
k5956,0,0,63,7,0,85
rnh20,8,19,57,8,26,95
fvd03,8,0,80,11,0,68
cl43a,2,0,81,8,0,94
ghlls,2,0,71,8,0,51
ev05l,7,0,37,0,0,34
lmg2y,10,24,34,7,0,59
j29l0,2,20,35,8,4,72
ml0b2,8,0,86,7,0,92
cm5u9,2,18,89,0,14,33
oy4lm,8,0,26,0,0,44
imadp,8,4,85,0,2,8
o0eb2,0,1,88,8,8,24
i84zu,7,0,17,2,0,76
bizeh,8,0,32,4,0,18
hb1pj,8,24,75,10,7,78
ob0rl,8,0,88,8,30,55
xj3ps,8,0,4,7,0,70
yghej,7,7,73,8,27,87
o4g17,8,0,94,0,0,8
sznlg,8,25,78,2,5,97
tayxz,2,27,35,2,28,89
x2m40,11,27,35,8,7,51
vieau,11,10,27,7,14,83
annwf,11,6,64,7,30,36
py7sj,8,0,77,8,0,59
yia14,8,0,93,11,0,63
wyw6s,2,11,77,10,11,29
ibvbs,7,6,64,0,25,88
b966e,0,0,61,11,0,72
v849j,7,28,64,0,12,10
srgs8,2,0,63,2,0,31
gp4yi,10,21,98,0,15,95
x6zza,11,21,16,2,21,77
h9ep8,11,0,72,2,0,81
e0rwy,4,18,68,11,1,82
qan27,10,0,55,0,0,98
hsjk4,2,0,51,7,0,36
xb1lh,11,15,14,11,14,60
z6qfl,0,0,80,2,0,52
q2zuy,11,26,87,8,14,31
t8uy5,4,0,23,8,0,18
rjx0z,2,0,91,11,0,48
o55ar,8,23,19,2,25,1
scu6g,0,0,36,11,0,41
thpex,7,18,91,8,8,43
jbsk8,8,27,75,4,25,21
x4khh,8,7,49,8,24,64
tt060,2,13,51,8,10,17
ukz61,2,0,10,11,0,23
l29i3,0,19,84,8,24,73
xkm94,2,0,78,11,0,36
djpmn,0,0,86,11,0,64
zwupw,11,0,62,2,0,66
pmgyi,11,0,34,2,0,57
tojrf,0,10,42,0,25,66
k4ouc,4,0,61,4,0,37
w6kom,8,2,74,2,8,55
p8cw3,2,0,37,8,0,72
q2lk4,2,0,20,2,0,26
bzsr5,2,4,4,2,7,12
ibphx,10,10,69,0,5,82
thtvo,4,0,49,10,0,80
vfzas,2,10,50,2,14,78
nmvkz,0,24,85,11,10,91
tdnxn,11,30,12,8,16,9
zdtjt,11,0,3,7,0,65
sv1qe,8,0,84,8,0,93
mxsar,8,0,94,7,0,58
f3nzu,0,0,56,0,0,82
p7bif,8,1,75,11,18,32
zdp6u,0,3,95,2,3,78
e1dpx,11,18,84,7,5,20
ojutk,8,0,43,2,0,77
n1c9z,2,0,26,10,21,5
tn4y2,8,0,46,8,0,95
t0pf0,8,19,72,0,16,24
p2m33,4,0,19,11,0,44
n6xjs,11,0,8,2,0,85
rwf98,10,21,75,8,13,21
n4yht,0,0,16,7,0,79
nbvjm,2,4,8,0,14,31
lfqel,0,0,10,11,21,63
tx5uv,0,0,75,2,0,63
jx9e1,2,0,17,8,0,1
pg25x,0,19,26,8,9,69
r33cz,4,7,41,0,26,38
lp8sm,8,0,4,10,0,21
jm2ly,2,11,53,11,11,37
fiv54,8,0,36,0,0,11
co7ol,8,22,28,2,24,70
tgk1c,8,0,98,10,0,52
cel1t,11,0,35,0,0,35
gz5m4,11,30,87,7,20,7
o6dj5,11,2,13,2,29,69
gzirk,11,0,79,8,0,88
yroh8,0,0,61,8,0,10
lq9mz,2,22,96,8,26,37
d8l8d,8,0,70,8,0,91
tgr61,8,8,73,4,14,6
x2kcc,7,24,60,7,6,28
xkijj,8,3,88,11,30,39
hld7c,11,3,60,2,4,32
fb1sz,2,0,80,8,0,29
gszq1,2,17,26,2,8,12
d0ud8,0,22,21,8,9,29
a1uix,2,4,33,2,23,29
u22es,11,7,91,8,12,55
s3gqd,0,0,90,11,0,47
aenao,8,1,93,0,19,65
srw90,11,0,97,8,0,63
gn4ta,4,0,3,2,0,21
xth0j,0,14,15,11,10,34
x092e,0,26,45,2,12,93
okkaw,11,24,66,2,26,1
hnbqw,0,23,57,7,7,9
epms5,11,0,5,8,10,84
idz68,0,21,30,11,4,38
avlri,2,28,83,4,6,1
mdvsv,2,13,64,0,1,51
rfe8i,8,0,37,4,0,87
zaj7f,7,9,25,2,5,19
zfl46,11,10,39,4,2,27
nvq04,11,4,51,0,5,65
hc968,7,0,30,8,0,75
qeua9,8,15,56,2,12,89
fa4rl,10,2,98,2,24,79
w87cu,7,2,59,0,3,79
yycsu,11,16,98,0,25,71
ad9du,8,19,16,0,22,18
enil0,4,17,40,2,7,74
i428s,8,0,64,8,0,96
iba3b,8,11,41,0,17,74
a14nq,2,0,39,4,0,75
a1haz,4,7,39,4,22,4
ex96j,8,0,49,2,0,47
sqmgo,8,18,73,2,28,77
azv53,8,23,46,10,30,67
h3sjn,8,0,83,7,0,92
gvode,0,25,90,10,0,53
etvgf,0,0,34,8,0,42
ywf5l,2,11,53,0,8,55
hongi,7,4,89,8,4,50
ag01o,8,0,9,8,0,25
b8e9l,0,0,52,7,0,55
ocy88,10,0,56,8,0,37
jmn2z,4,12,21,0,28,53
obcnq,8,2,12,8,27,24
nr6xe,11,0,81,11,0,54
calli,7,17,82,11,6,91
veu8c,0,0,40,4,0,90
pf8da,4,12,79,11,17,51
gx6rp,8,0,66,8,0,2
u60js,10,30,17,11,11,32
k7hwj,0,0,87,8,0,74
xevg9,8,29,3,4,18,72
eiic9,0,7,92,11,24,17
taqef,11,0,62,11,0,8
mzml7,2,0,35,8,0,49
qx9lz,2,0,29,11,0,23
l4vir,0,17,93,0,23,48
ky0ab,7,0,81,2,0,65
dpi78,11,27,30,4,4,0
p0z1h,4,18,38,8,8,27
ecqyn,0,0,37,2,0,97
exgeu,2,30,87,7,6,91
bs2af,7,0,64,11,0,12
wjalx,7,7,4,8,15,63
nxk2g,8,20,97,8,21,73
hqki7,2,0,75,8,0,32
spatk,0,0,90,2,0,72
t66fb,2,2,43,0,5,81
oi99c,4,17,73,8,19,11
okicv,8,17,28,2,5,46
haukq,8,0,98,4,0,19
ullzj,0,0,92,8,0,60
i6a13,2,28,24,2,28,77
yymm9,2,0,64,11,0,78
nmbe9,2,0,76,4,0,7
rlwt4,11,7,74,11,16,8
oc4pe,7,23,8,7,15,29
m2vyl,7,9,50,8,19,10
yboio,0,4,29,0,10,29
yqoj7,11,26,32,4,12,82
q4n1j,0,6,35,10,13,76
fxgjd,0,0,2,2,0,1
y6sk1,7,6,14,2,8,31
v5640,8,0,82,8,0,84
fhspb,0,0,30,0,0,80
jwerw,8,0,86,8,0,61
wc0m4,10,0,31,10,0,4
at0lm,7,15,8,8,13,90
ku3qv,8,0,78,8,0,49
c6bbd,11,18,75,8,8,28
d6x00,0,0,68,4,0,27
wxhfy,11,9,83,8,23,5
fzagh,7,26,25,8,15,20
b1k2f,2,10,72,7,21,41
yemg2,0,19,10,11,14,69
tmdf2,2,0,9,4,0,53
oym6q,2,9,96,2,8,11
vflwc,0,0,4,2,0,92
ui0ht,0,28,12,0,3,76
pwc5z,10,0,54,11,0,46
d20ng,7,25,38,0,12,47
nlwyn,11,0,48,4,0,5
cduef,0,0,49,8,0,46
y29l1,8,1,18,0,2,43
pky4d,4,10,16,2,15,71
ieu6i,8,16,35,8,11,83
mlzrm,2,15,66,10,20,32
fd429,2,9,26,4,2,72
t43zu,7,20,33,10,5,15
cpfrs,4,29,24,2,20,72
s2kh4,4,8,90,0,10,13
okbhr,8,16,35,8,24,90
k86wz,2,26,42,8,8,40
n8xmu,0,3,34,2,4,25
ccf38,2,1,72,8,28,10
sbg8r,2,1,58,0,29,12
ny2fm,11,0,89,0,0,6
t9cf7,7,0,0,4,0,27
ucque,0,13,13,11,18,82
z3j94,7,13,83,0,19,74
j5266,0,4,23,2,20,20
e45x8,0,4,30,10,8,90
sht1j,0,15,88,0,1,42
tqqe7,11,24,43,7,21,31
quydk,10,0,14,11,0,4
szhjn,2,1,34,8,10,93
kfmyy,10,2,74,8,16,35
hjbcs,10,0,74,0,0,81
n1vm9,8,6,44,8,18,1
oq1eh,11,18,89,0,20,93
i15hk,8,3,7,2,21,47
nk137,11,0,94,2,0,17
mvw6k,11,18,69,11,7,47
c6xwk,4,0,26,8,2,86
ii5q4,4,14,50,11,22,7
qlt90,11,0,62,8,0,17
jra6v,11,0,35,2,0,77
wf7n3,11,0,55,11,0,14
p4lpk,4,0,89,11,0,6
wq389,7,0,96,11,0,61
pdfwu,4,0,18,0,0,8
ujozc,11,0,90,11,0,36
fy4am,4,24,24,4,30,12
g2t29,0,18,49,4,10,19
ka192,7,0,23,0,0,9
l8utf,8,20,90,2,26,47
opsge,11,0,46,8,0,71
bcebw,4,13,57,8,9,60
fx3tm,8,12,38,11,1,45
akjvx,4,6,92,2,12,81
e3b16,11,12,8,8,28,86
tcnc1,8,10,40,8,27,72
wxmsn,2,28,51,4,19,8
mx36w,10,30,43,8,25,29
lripj,0,26,86,4,23,29
lgc9y,11,0,70,2,0,61
k6smy,7,0,59,4,0,81
kn1qo,2,22,68,8,20,5
q4dy4,8,6,8,0,21,45
sgpju,11,17,58,8,17,19
ndbnb,7,16,65,2,22,13
jd18r,8,25,17,11,0,43
b3rvv,8,3,45,7,2,4
phgd0,8,16,28,4,5,58
cjl5i,7,0,43,0,0,18
y6zs5,8,2,17,4,5,44
t37o7,8,6,86,10,0,97
o2s8g,0,23,4,0,7,3
xg580,0,17,18,0,11,40
hdbzd,7,3,64,8,5,48
khr73,7,6,67,8,18,19
ml3xj,2,29,10,8,1,62
znp0i,7,4,38,0,18,41
r8vzg,11,21,83,8,22,54
m86g7,10,25,54,8,0,24
pqrk0,2,0,60,0,0,67
ikgm1,11,19,20,11,21,84
j4dmm,11,27,43,0,27,11
go8yh,11,25,2,8,7,50
dw4i5,0,21,17,2,22,17
m63kg,0,24,85,8,3,52
q2m20,4,0,17,4,0,18
u1nq7,10,19,51,8,7,64
h4uf0,10,15,92,2,26,68
q7buo,4,0,50,4,0,0
nqm5l,8,0,38,2,0,20
ltsao,4,0,8,4,0,79
tpdov,7,23,39,2,3,44
qzaps,8,2,58,2,9,5
h71un,0,5,43,8,4,55
kkrgi,2,0,8,2,0,77
d40rr,11,0,72,7,0,2
wjalp,11,29,36,11,13,79
fux41,11,0,45,4,0,32
ghdx8,11,4,38,10,16,81
a8ura,2,17,49,0,16,31
w1pfp,7,0,38,8,0,97
bnzz7,11,27,31,0,16,50
fhcwc,4,24,87,10,29,78
gyzmr,11,24,51,10,24,20
le2pi,8,23,58,8,14,89
j9nu7,10,0,36,4,0,17
xb5ob,7,28,40,11,7,37
xdecx,11,27,22,7,5,78
net5p,0,0,65,8,0,79
q2wsl,0,5,87,8,5,3
x3pny,8,0,15,8,0,95
wpws6,2,0,47,7,0,65
g3085,2,27,23,8,22,79
nwyp2,8,0,16,4,0,68
eks7s,2,17,58,2,20,37
q9e3e,10,15,33,11,1,87
cu0o1,8,9,79,8,17,3
xslhh,11,4,59,2,29,14
c8uqw,8,0,12,11,0,21
b8lv9,8,5,10,8,1,49
ew1kv,10,29,31,0,21,28
lzi32,0,26,14,0,15,63
xzzty,2,0,71,0,5,26
xmcc7,8,0,12,0,0,10
kpyyh,0,16,36,8,0,71
s19x5,8,14,6,7,21,43
kyy0m,8,27,18,2,27,28
mwel6,0,13,15,4,15,37
n3c5z,11,12,7,11,1,19
u2jgk,4,5,45,0,26,41
k991g,0,11,81,10,2,48
m4tnp,10,9,70,0,11,54
hunlw,8,4,81,8,2,6
zo3me,8,0,53,2,0,48
o65oy,7,0,28,2,0,14
kez9u,8,0,48,0,0,16
